DQ273860;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmelina,s:Parmelina_pastillifera;	f:Parmeliaceae,g:Parmelina
UDB016062;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_parvannulatus;	f:Cortinariaceae,g:Cortinarius
FJ491580;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_bridgeri;	f:Trichocomaceae,g:Aspergillus
AY436453;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_excelsa;	f:Amanitaceae,g:Amanita
JN086295;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_flavocardia;	f:Parmeliaceae,g:Usnea
AF031192;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Lentinula,s:Lentinula_lateritia;	f:Marasmiaceae,g:Lentinula,s:Lentinula_edodes
JX045678;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_neosanguineus;	f:Cortinariaceae,g:Dermocybe
EF530939;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Mycenaceae,g:Mycena,s:Mycena_rubromarginata;	f:Mycenaceae,g:Mycena
AJ437679;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Lobariaceae,g:Pseudocyphellaria,s:Pseudocyphellaria_crocata;	f:Lobariaceae,g:Pseudocyphellaria,s:Pseudocyphellaria_perpetua
EF029213;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Microascaceae,g:Cephalotrichum,s:Doratomyces_stemonitis;	f:Microascaceae,g:Wardomyces,s:Wardomyces_inflatus
FM958175;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Boletaceae,g:Boletus,s:Boletus_aereus;	f:Boletaceae,g:Boletus,s:Boletus_quercophilus
DQ872857;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycodaceae,g:Hanseniaspora,s:Hanseniaspora_guilliermondii;	f:Saccharomycodaceae,g:Hanseniaspora,s:Hanseniaspora_thailandica
AF418614;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_laurocerasi;	f:Russulaceae,g:Russula
AY935597;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Leptographium,s:Leptographium_terebrantis;	f:Ophiostomataceae,g:Grosmannia,s:Grosmannia_huntii
AJ302422;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Diatrypaceae,g:Diatrype,s:Diatrype_bullata;	f:Diatrypaceae,g:Diatrype,s:Diatrype_undulata
JX077008;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Eupenicillium,s:Eupenicillium_brefeldianum;	f:Trichocomaceae
HQ589218;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Ganodermataceae,g:Ganoderma,s:Ganoderma_lucidum;	f:Ganodermataceae,g:Ganoderma
DQ835467;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_eucorticioides;	f:Hypocreaceae,g:Hypocrea
EU563424;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_arcis;	f:Teloschistaceae,g:Caloplaca
HM246502;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Macrolepiota,s:Macrolepiota_fuliginosa;	f:Agaricaceae,g:Macrolepiota,s:Macrolepiota_rhodosperma
JF916556;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycetaceae,g:Torulaspora,s:Torulaspora_delbrueckii;	f:Saccharomycetaceae,g:Torulaspora,s:Torulaspora_franciscae
DQ240193;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Teratosphaeria,s:Teratosphaeria_zuluensis;	f:Teratosphaeriaceae,g:Teratosphaeria
EU856294;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Trichoderma_evansii;	f:Hypocreaceae,g:Hypocrea
AY340028;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Hymenochaetales,f:Hymenochaetaceae,g:Phellinus,s:Phellinus_hartigii;	f:Hymenochaetaceae,g:Fomitiporia,s:Fomitiporia_mediterranea
DQ366700;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Gliocephalotrichum,s:Gliocephalotrichum_microchlamydosporum;	f:Hypocreaceae,g:Gliocephalotrichum,s:Gliocephalotrichum_simplex
HQ022912;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Phomopsis,s:Phomopsis_sp_FLS_2010;	f:Diaporthaceae,g:Phomopsis
HM807582;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Corticiales,f:Corticiaceae,g:Waitea,s:Waitea_circinata_var_circinata;	f:Corticiaceae,g:Waitea
AY485764;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Phomopsis_viticola;	f:Diaporthaceae,g:Diaporthe
EU526010;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_rubrilacteus;	f:Russulaceae,g:Lactarius
JN601029;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Cochliobolus,s:Cochliobolus_hawaiiensis;	f:Pleosporaceae,g:Cochliobolus,s:Cochliobolus_ellisii
JQ912288;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_imitatrix;	f:Parmeliaceae,g:Xanthoparmelia
AB362794;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_pollinaria;	f:Ramalinaceae,g:Ramalina
JQ683110;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Macrolepiota,s:Macrolepiota_procera;	f:Agaricaceae,g:Macrolepiota,s:Macrolepiota_rhodosperma
FJ234191;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Pycnoporus,s:Trametes_sanguinea;	f:Polyporaceae
GU072749;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Lobariaceae,g:Lobaria,s:Lobaria_macaronesica;	f:Lobariaceae,g:Lobaria,s:Lobaria_pulmonaria
AJ302451;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Diatrypaceae,g:Eutypa,s:Eutypa_lata_var_aceri;	f:Diatrypaceae,g:Diatrypella,s:Diatrypella_favacea
AF325560;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_porphyropus;	f:Cortinariaceae,g:Cortinarius,s:Cortinarius_chalybeus
EU563438;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_arcis;	f:Teloschistaceae,g:Caloplaca
JF740216;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Leptosphaeriaceae,g:Leptosphaeria,s:Leptosphaeria_errabunda;	f:Leptosphaeriaceae,g:Leptosphaeria,s:Leptosphaeria_doliolum
HM363154;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ceratocystiopsis,s:Ceratocystiopsis_minima;	f:Ophiostomataceae,g:Ceratocystiopsis,s:Ceratocystiopsis_minuta
JN813414;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_arcisproxima;	f:Teloschistaceae,g:Caloplaca
AY498665;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Physciaceae,g:Pyxine,s:Pyxine_sorediata;	f:Physciaceae,g:Pyxine,s:Pyxine_endochrysina
DQ849297;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Physciaceae,g:Rinodina,s:Rinodina_confragosa;	f:Physciaceae,g:Rinodina,s:Rinodina_capensis
JF502446;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Didymellaceae,g:Didymella,s:Phoma_rhei;	f:Didymellaceae
HQ328047;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Epicoccum,s:Epicoccum_sorghi;	f:Didymellaceae,g:Atradidymella
AF006354;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Gibberella,s:Fusarium_venenatum;	f:Nectriaceae,g:Gibberella,s:Fusarium_cerealis
FJ536366;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_gracilis_subsp_turbinata;	f:Cladoniaceae,g:Cladonia
AF444498;tax=d:Fungi,p:Basidiomycota,c:Agaricostilbomycetes,o:Agaricostilbales,f:Kondoaceae,g:Kondoa,s:Kondoa_malvinella;	f:Kondoaceae,g:Kondoa,s:Kondoa_aeria
KC171335;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Trichoderma,s:Trichoderma_rossicum;	f:Hypocreaceae
JN204286;tax=d:Fungi,p:Basidiomycota,c:Ustilaginomycetes,o:Urocystidales,f:Floromycetaceae,g:Antherospora,s:Antherospora_tractemae;	f:Floromycetaceae,g:Antherospora,s:Antherospora_vaillantii
FJ571459;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_orientalis;	f:Hypocreaceae,g:Hypocrea,s:Hypocrea_schweinitzii
FJ914777;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Flavocetraria,s:Flavocetraria_cucullata;	f:Parmeliaceae
JF797194;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Agaricus,s:Agaricus_arvensis;	f:Agaricaceae,g:Agaricus
FJ799950;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Xylaria,s:Xylaria_sp_SAB_2009a;	f:Xylariaceae,g:Nemania,s:Nemania_abortiva
FJ515595;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Didymellaceae,g:Didymella,s:Didymella_vitalbina;	*
GQ922535;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Lasiosphaeriaceae,g:Podospora,s:Podospora_austroamericana;	f:Lasiosphaeriaceae,g:Zopfiella,s:Podospora_setosa
AM993128;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Xylaria,s:Xylaria_longipes;	f:Xylariaceae,g:Xylaria
AF065124;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Collybia,s:Collybia_tuberosa;	f:Tricholomataceae,g:Clitocybe,s:Clitocybe_metachroa
JF908299;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_aurantiacus;	f:Russulaceae,g:Lactarius
JF907929;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_limonius;	f:Cortinariaceae,g:Cortinarius
HQ023036;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_sp_FLS_2010;	f:Hypocreaceae,g:Hypocrea
JF911775;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Cordycipitaceae,g:Lecanicillium,s:Lecanicillium_aphanocladii;	f:Cordycipitaceae,g:Lecanicillium
AY485779;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Phomopsis_viticola;	f:Diaporthaceae,g:Diaporthe
JN622214;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Dothideales,f:Dothioraceae,g:Kabatiella,s:Yarrowia_lipolytica;	f:Dothioraceae,g:Kabatiella,s:Kabatiella_bupleuri
EF121327;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_cf_tubingensis_PVPVMC_2008;	f:Trichocomaceae,g:Aspergillus,s:Aspergillus_ellipticus
FJ850965;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Hapalopilaceae,g:Bjerkandera,s:Bjerkandera_adusta;	f:Hapalopilaceae,g:Bjerkandera,s:Bjerkandera_fumosa
AF004685;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Diversisporales,f:Gigasporaceae,g:Gigaspora,s:Gigaspora_gigantea;	f:Gigasporaceae,g:Gigaspora,s:Gigaspora_rosea
UDB015877;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_cotoneus;	f:Cortinariaceae,g:Cortinarius,s:Cortinarius_venetus
FR799111;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_glabrata;	f:Parmeliaceae,g:Usnea
JF756982;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmelina,s:Parmelina_tiliacea;	f:Parmeliaceae
DQ307311;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Dendryphiella,s:Dendryphiella_arenaria;	f:Pleosporaceae
AJ517206;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Glomus,s:Glomus_sp_Bad_Sachsa;	f:Glomeraceae,g:Septoglomus,s:Septoglomus_constrictum
EF394862;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Ramularia_eucalypti;	f:Mycosphaerellaceae,g:Mycosphaerella
JQ301689;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Xanthomendoza,s:Xanthomendoza_poeltii;	f:Teloschistaceae,g:Xanthomendoza,s:Xanthomendoza_oregana
GU320826;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Gnomoniopsis,s:Gnomoniopsis_alderdunense;	f:Gnomoniaceae,g:Gnomoniopsis
EU266082;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Lecidella,s:Lecidella_elaeochroma;	f:Lecanoraceae,g:Lecidella,s:Lecidella_elaeochroma_f_elaeochroma
EU821293;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_cf_tubingensis_PVPVMC_2008;	f:Trichocomaceae,g:Aspergillus
AF133776;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Diversisporales,f:Acaulosporaceae,g:Acaulospora,s:Acaulospora_colossica;	f:Acaulosporaceae,g:Acaulospora,s:Acaulospora_laevis
AY789360;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Leotiales,f:Leotiaceae,g:Leotia,s:Leotia_lubrica;	f:Leotiaceae,g:Leotia,s:Leotia_viscosa
UDB015451;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Rhizopogonaceae,g:Rhizopogon,s:Rhizopogon_roseolus;	f:Rhizopogonaceae,g:Rhizopogon
HQ157904;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Dermateaceae,g:Cryptosporiopsis,s:Cryptosporiopsis_sp_GK_2010;	f:Dermateaceae,g:Pezicula
EU819512;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_sp_tjv4;	f:Russulaceae,g:Russula
JF439127;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Glomus,s:Glomus_etunicatum;	f:Claroideoglomeraceae,g:Claroideoglomus,s:Claroideoglomus_etunicatum
AF361317;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Collybia,s:Collybia_cirrhata;	f:Tricholomataceae,g:Clitocybe,s:Clitocybe_metachroa
FJ696534;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Calonectria,s:Calonectria_pseudonaviculata;	f:Nectriaceae,g:Calonectria
UDB017956;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_risigallina;	f:Russulaceae,g:Russula,s:Russula_postiana
AF103891;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Bankeraceae,g:Sarcodon,s:Sarcodon_squamosus;	f:Bankeraceae,g:Sarcodon,s:Sarcodon_imbricatus
FR799300;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Umbilicariales,f:Umbilicariaceae,g:Umbilicaria,s:Umbilicaria_cylindrica;	f:Umbilicariaceae,g:Umbilicaria
EF467310;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_ulmi;	f:Ophiostomataceae,g:Ophiostoma
EU520130;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Chaetomiaceae,g:Chaetomium,s:Chaetomium_bostrychodes;	f:Chaetomiaceae,g:Chaetomium,s:Chaetomium_madrasense
JN986778;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_olsonii;	f:Trichocomaceae,g:Penicillium
FJ769740;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Botryosphaeriales,f:Botryosphaeriaceae,g:Guignardia,s:Guignardia_sp_EW_2011;	f:Botryosphaeriaceae,g:Guignardia
HM562136;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Pluteaceae,g:Pluteus,s:Pluteus_cervinus;	f:Pluteaceae,g:Pluteus,s:Pluteus_pouzarianus
EU707812;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Hypogymnia,s:Hypogymnia_enteromorpha;	f:Parmeliaceae
JQ813525;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_halei;	f:Parmeliaceae,g:Melanohalea
FJ878633;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_sclerotiorum;	f:Trichocomaceae,g:Aspergillus
EU057005;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_fulvo_arcuatorum;	f:Cortinariaceae,g:Cortinarius
JQ813686;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_subelegantula;	f:Parmeliaceae,g:Melanohalea
JQ517493;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_lixii;	f:Hypocreaceae,g:Hypocrea
FJ708902;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Peltigeraceae,g:Peltigera,s:Peltigera_fuscopraetextata;	f:Peltigeraceae,g:Peltigera,s:Peltigera_praetextata
JN943743;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_laibachii;	f:Trichosporonaceae,g:Trichosporon
GU570543;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Schizothyriaceae,g:Zygophiala,s:Schizothyrium_pomi;	f:Schizothyriaceae,g:Zygophiala,s:Zygophiala_wisconsinensis
AB362795;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_pollinaria;	f:Ramalinaceae,g:Ramalina
JX182974;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Diaporthe_amygdali;	f:Diaporthaceae,g:Diaporthe
HQ728312;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Hapalopilaceae,g:Spongipellis,s:Spongipellis_unicolor;	f:Hapalopilaceae,g:Spongipellis,s:Spongipellis_delectans
AY818343;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_bilaiae;	f:Trichocomaceae,g:Penicillium,s:Penicillium_adametzii
EU697721;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Verrucariales,f:Verrucariaceae,g:Atla,s:Atla_praetermissa;	f:Verrucariaceae,g:Atla,s:Atla_alpina
JN005751;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Gibberella,s:Fusarium_oxysporum;	f:Nectriaceae,g:Fusarium,s:Fusarium_concolor
JF832618;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Pleonectria,s:Pleonectria_coryli;	f:Nectriaceae,g:Pleonectria
JQ912349;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_atroviridis;	f:Parmeliaceae,g:Xanthoparmelia
JF916514;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycetaceae,g:Kazachstania,s:Kazachstania_aerobia;	f:Saccharomycetaceae,g:Kazachstania,s:Kazachstania_servazzii
AF163055;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Pyrenophora,s:Drechslera_avenae;	f:Pleosporaceae,g:Pyrenophora,s:Drechslera_siccans
UDB018008;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Cystodermella,s:Cystoderma_granulosum;	f:Tricholomataceae,g:Cystodermella,s:Cystodermella_adnatifolia
DQ303028;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Zasmidium,s:Zasmidium_xenoparkii;	f:Mycosphaerellaceae,g:Ramichloridium,s:Ramichloridium_cerophilum
AM498502;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_parapilulifera;	f:Hypocreaceae,g:Hypocrea
UDB002212;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_venustus;	f:Cortinariaceae,g:Cortinarius
FJ431209;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Marasmius,s:Marasmius_abundans_var_abundans;	f:Marasmiaceae,g:Marasmius,s:Marasmius_sp_YST_2009b
JX515281;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Trichoderma_asperellum;	f:Hypocreaceae,g:Hypocrea
DQ480113;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Gymnopus,s:Gymnopus_spongiosus;	f:Marasmiaceae,g:Gymnopus
UDB011393;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Tricholoma,s:Tricholoma_frondosae;	f:Tricholomataceae,g:Tricholoma
GQ370374;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Eupenicillium,s:Penicillium_raperi;	f:Trichocomaceae
JX219776;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_splendificus;	f:Cortinariaceae,g:Cortinarius
JN943364;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_lutea;	f:Hypocreaceae
GU234082;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_dulcamara;	f:Inocybaceae,g:Inocybe,s:Inocybe_leucoloma
JX868782;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Botryosphaeriales,f:Botryosphaeriaceae,g:Lasiodiplodia,s:Lasiodiplodia_crassispora;	f:Botryosphaeriaceae
EU622397;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Bankeraceae,g:Sarcodon,s:Sarcodon_squamosus;	f:Bankeraceae,g:Sarcodon,s:Sarcodon_imbricatus
FJ372687;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Pycnoporus,s:Pycnoporus_coccineus;	f:Polyporaceae
JX276050;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Eupenicillium,s:Eupenicillium_osmophilum;	f:Trichocomaceae
DQ499460;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_hinnuleoarmillatus;	f:Cortinariaceae,g:Cortinarius
AY618255;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Strophariaceae,g:Hypholoma,s:Hypholoma_capnoides;	f:Strophariaceae,g:Hypholoma,s:Hypholoma_sublateritium
AY233909;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Ceratocystidaceae,g:Ceratocystis,s:Ceratocystis_laricicola;	f:Ceratocystidaceae,g:Ceratocystis
JN944005;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_lilacea;	f:Russulaceae,g:Russula,s:Russula_azurea
